Date notified,(i) Negative,(i) Positive,(i) Total,(ii) Daily,(iii) Daily,(iii) Cumulative,(iv) Daily,(iv) Cumulative
02/03/2020,814,1,815,1
03/03/2020,914,1,915,0
04/03/2020,1043,3,1046,2
05/03/2020,1250,6,1256,3
06/03/2020,1514,11,1525,5
07/03/2020,1664,16,1680,5
08/03/2020,1939,18,1957,2
09/03/2020,2078,23,2101,5
10/03/2020,2207,27,2234,4
11/03/2020,2280,36,2316,9
12/03/2020,2832,60,2892,24
13/03/2020,3229,85,3314,25
14/03/2020,3594,121,3715,36
15/03/2020,4087,153,4240,32
16/03/2020,4724,171,4895,18
17/03/2020,5051,195,5246,24
18/03/2020,5864,227,6091,32
19/03/2020,6506,266,6772,39
20/03/2020,7228,322,7550,56
21/03/2020,7886,373,8259,51
22/03/2020,8263,416,8679,43
23/03/2020,8865,499,9364,83
24/03/2020,9384,584,9968,85
25/03/2020,9957,719,10676,135
26/03/2020,10593,894,11487,175
27/03/2020,11214,1059,12273,165
28/03/2020,11888,1245,13133,186
29/03/2020,12505,1384,13889,139
30/03/2020,13061,1563,14624,179
31/03/2020,13902,1993,15895,430
01/04/2020,14697,2310,17007,317,1710,23324
02/04/2020,15526,2602,18128,292,1118,24442
03/04/2020,16534,3001,19535,399,1526,25968
04/04/2020,17453,3345,20798,344,1522,27490
05/04/2020,19437,3706,23143,361,3018,30508
06/04/2020,20075,3961,24036,255,1006,31514,42,42
07/04/2020,20793,4229,25022,268,1097,32611,124,166
08/04/2020,21661,4565,26226,336,1555,34166,154,320
09/04/2020,22561,4957,27518,392,1644,35810,130,450
10/04/2020,23377,5275,28652,318,1391,37201,176,626
11/04/2020,24313,5590,29903,315,1580,38781,207,833
12/04/2020,25202,5912,31114,322,1475,40256,142,975
13/04/2020,25746,6067,31813,155,873,41129,84,1059
14/04/2020,26497,6358,32855,291,1370,42499,59,1118
15/04/2020,27316,6748,34064,390,1610,44109,124,1242
16/04/2020,28290,7102,35392,354,1707,45816,129,1371
17/04/2020,29228,7409,36637,307,1541,47357,141,1512
18/04/2020,30413,7820,38233,411,1907,49264,108,1620
19/04/2020,31425,8187,39612,367,1555,50819,154,1774
20/04/2020,32250,8450,40700,263,1255,52074,77,1851
21/04/2020,33027,8672,41699,222,1333,53407,68,1919
22/04/2020,34271,9038,43309,366,2099,55506,125,2044
23/04/2020,35390,9409,44799,371,2033,57539,151,2195
24/04/2020,36392,9697,46089,288,1624,59163,148,2343
25/04/2020,37698,10051,47749,354,2059,61222,163,2506
26/04/2020,38833,10324,49157,273,1455,62677,643,3149
27/04/2020,39733,10521,50294,197,1265,63942,1343,4492
28/04/2020,40728,10721,51499,200,1557,65499,1070,5562
29/04/2020,42048,11034,53082,313,2405,67904,1066,6628
30/04/2020,43286,11353,54639,319,2406,72447,2016,8644
01/05/2020,45048,11654,56702,301,2537,74984,2124,10768
02/05/2020,46906,11927,58833,273,2921,77905,2392,13160
03/05/2020,48198,12097,60295,170,1986,79891,1734,14894
04/05/2020,49430,12266,61696,169,1949,81840,1845,16739
05/05/2020,50874,12437,63311,171,2445,84285,1478,18217
06/05/2020,52416,12709,65125,272,3036,87321,1647,19864
07/05/2020,54173,12924,67097,215,3174,90495,1905,21769
08/05/2020,56042,13149,69191,225,3075,93570,1657,23426
09/05/2020,57787,13305,71092,156,2769,96339,1628,25054
10/05/2020,59197,13486,72683,181,2437,98776,1355,26409
11/05/2020,60436,13627,74063,141,2346,101122,1238,27647
12/05/2020,61807,13763,75570,136,2539,103661,1544,29191
13/05/2020,63821,13929,77750,166,3591,107252,1517,30708
14/05/2020,66158,14117,80275,188,4009,111261,1820,32528
15/05/2020,68006,14260,82266,143,3221,114482,1992,34520
16/05/2020,71157,14447,85604,187,4840,119322,1679,36199
17/05/2020,73123,14537,87660,90,3043,122365,1678,37877
18/05/2020,74346,14594,88940,57,2317,124682,1158,39035
19/05/2020,75766,14655,90421,61,2854,127536,1705,40740
20/05/2020,77843,14751,92594,96,3699,131235,2653,43393
21/05/2020,80317,14856,95173,105,4090,135325,2428,45767
22/05/2020,82638,14969,97607,113,3858,139183,1884,47651
23/05/2020,84891,15041,99932,72,3755,142938,1651,49245
24/05/2020,86612,15101,101713,60,2886,145824,1225,50470
25/05/2020,88352,15156,103508,55,3401,149225,1341,51811
26/05/2020,89695,15185,104880,29,2977,152202,1448,53259
27/05/2020,91744,15240,106984,55,3750,155952,1428,54687
28/05/2020,93743,15288,109031,48,3575,159527,1425,56112
29/05/2020,95758,15327,111085,39,4235,163762,1237,57349
30/05/2020,97602,15382,112984,55,3299,167061,1026,58375
31/05/2020,98922,15400,114322,18,2588,169649,641,59016
01/06/2020,99841,15418,115259,18,2096,171745,633,59649
02/06/2020,101377,15471,116848,53,3435,175180,971,60583
03/06/2020,103069,15504,118573,33,3641,178821,1150,61770
04/06/2020,105048,15553,120601,49,3834,182655,1368,63138
05/06/2020,107180,15582,122762,29,4180,186835,1346,64484
06/06/2020,108940,15603,124543,21,3552,190387,1422,65906
07/06/2020,110391,15621,126012,18,2908,193295,1036,66942
08/06/2020,111565,15639,127204,18,2651,195946,774,67716
09/06/2020,112842,15653,128495,14,3059,199005,1503,69219
10/06/2020,114439,15665,130104,12,3335,202340,1412,70631
11/06/2020,116319,15682,132001,17,3896,206236,1777,72408
12/06/2020,118185,15709,133894,27,3917,210153,1460,73868
13/06/2020,120416,15730,136146,21,4323,214476,1413,75281
14/06/2020,121883,15755,137638,25,3138,217614,1279,76560
15/06/2020,192929,18030,210959,29,2963,220577,1013,77573
16/06/2020,195482,18045,213527,15,3598,224175,1137,78710
17/06/2020,198677,18066,216743,21,3885,228060,1148,79858
18/06/2020,202121,18077,220198,11,4200,232260,1053,80911
19/06/2020,204412,18104,222516,27,3794,236054,859,81770
20/06/2020,209953,18130,228083,26,3695,239749,863,82633
21/06/2020,213369,18156,231525,26,3187,242936,626,83259
22/06/2020,215365,18170,233535,14,2858,245794,558,83817
23/06/2020,217177,18182,235359,12,2962,248756,1213,85030
24/06/2020,219885,18191,238076,9,3745,252501,1118,86148
25/06/2020,224314,18196,242510,5,3247,255748,1006,87154
26/06/2020,230168,18213,248381,17,4351,260099,1035,88189
27/06/2020,232995,18228,251223,15,3401,263500,1056,89245
28/06/2020,237191,18236,255427,8,2982,266482,756,90001
29/06/2020,240158,18241,258399,5,2836,269318,694,90695
30/06/2020,242085,18251,260336,10,3243,272561,967,91662
